▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:23525
- Network:       http://100.65.126.13:23525
✓ Ready in 3.6s

[instrumentation] NapCat 已在运行, 跳过启动
 GET /music 200 in 361ms (next.js: 24ms, application-code: 337ms)
 GET /music 200 in 361ms (next.js: 77ms, application-code: 285ms)
 GET /music 200 in 243ms (next.js: 18ms, application-code: 225ms)
 GET /music 200 in 187ms (next.js: 21ms, application-code: 166ms)
 GET /music 200 in 250ms (next.js: 20ms, application-code: 229ms)
 GET /music 200 in 312ms (next.js: 72ms, application-code: 240ms)
 GET /music 200 in 356ms (next.js: 20ms, application-code: 335ms)
 GET /music 200 in 355ms (next.js: 72ms, application-code: 282ms)
 GET /music 200 in 243ms (next.js: 21ms, application-code: 222ms)
 GET /music 200 in 245ms (next.js: 24ms, application-code: 221ms)
 GET /music 200 in 244ms (next.js: 18ms, application-code: 226ms)
 GET /music 200 in 260ms (next.js: 18ms, application-code: 242ms)
 GET /announcements 200 in 254ms (next.js: 82ms, application-code: 172ms)
 GET /music 200 in 455ms (next.js: 18ms, application-code: 438ms)
 GET /music 200 in 402ms (next.js: 23ms, application-code: 379ms)
 GET /music 200 in 338ms (next.js: 26ms, application-code: 312ms)
 GET /music 200 in 273ms (next.js: 23ms, application-code: 250ms)
 GET /music 200 in 198ms (next.js: 18ms, application-code: 180ms)
 GET /music 200 in 289ms (next.js: 57ms, application-code: 232ms)
 GET /changelog 200 in 259ms (next.js: 61ms, application-code: 197ms)
 GET /music 200 in 460ms (next.js: 16ms, application-code: 444ms)
 GET /music 200 in 459ms (next.js: 57ms, application-code: 402ms)
 GET /music 200 in 452ms (next.js: 15ms, application-code: 437ms)
 GET /music 200 in 406ms (next.js: 15ms, application-code: 390ms)
 GET /photowall 200 in 136ms (next.js: 20ms, application-code: 116ms)
 GET /music 200 in 373ms (next.js: 23ms, application-code: 350ms)
 GET /music 200 in 341ms (next.js: 21ms, application-code: 320ms)
 GET /music 200 in 287ms (next.js: 18ms, application-code: 269ms)
 GET /music 200 in 285ms (next.js: 62ms, application-code: 223ms)
 GET /music 200 in 195ms (next.js: 14ms, application-code: 180ms)
 GET /music 200 in 195ms (next.js: 61ms, application-code: 134ms)
 GET /music 200 in 461ms (next.js: 13ms, application-code: 448ms)
 GET /music 200 in 419ms (next.js: 15ms, application-code: 405ms)
 GET /music 200 in 507ms (next.js: 15ms, application-code: 492ms)
 GET /music 200 in 464ms (next.js: 18ms, application-code: 446ms)
 GET /music 200 in 461ms (next.js: 59ms, application-code: 402ms)
 GET /music 200 in 417ms (next.js: 65ms, application-code: 352ms)
 GET /music 200 in 453ms (next.js: 23ms, application-code: 430ms)
 GET /music 200 in 453ms (next.js: 88ms, application-code: 365ms)
 GET /music 200 in 443ms (next.js: 21ms, application-code: 422ms)
 GET /music 200 in 453ms (next.js: 91ms, application-code: 362ms)
 GET /music 200 in 386ms (next.js: 96ms, application-code: 290ms)
 GET /music 200 in 320ms (next.js: 113ms, application-code: 207ms)
 GET /music 200 in 434ms (next.js: 81ms, application-code: 354ms)
 GET /music 200 in 437ms (next.js: 19ms, application-code: 418ms)
 GET /music 200 in 294ms (next.js: 20ms, application-code: 274ms)
 GET /music 200 in 358ms (next.js: 21ms, application-code: 337ms)
 GET /music 200 in 358ms (next.js: 91ms, application-code: 266ms)
 GET /music 200 in 293ms (next.js: 86ms, application-code: 207ms)
 GET /music 200 in 427ms (next.js: 19ms, application-code: 409ms)
 GET /music 200 in 426ms (next.js: 82ms, application-code: 344ms)
 GET /music 200 in 296ms (next.js: 24ms, application-code: 272ms)
 GET /music 200 in 227ms (next.js: 22ms, application-code: 205ms)
 GET /music 200 in 228ms (next.js: 95ms, application-code: 132ms)
 GET /music 200 in 240ms (next.js: 25ms, application-code: 215ms)
 GET /music 200 in 463ms (next.js: 26ms, application-code: 436ms)
 GET /music 200 in 462ms (next.js: 91ms, application-code: 371ms)
 GET /music 200 in 320ms (next.js: 36ms, application-code: 284ms)
 GET /music 200 in 309ms (next.js: 103ms, application-code: 206ms)
 GET /music 200 in 311ms (next.js: 170ms, application-code: 141ms)
 GET /music 200 in 453ms (next.js: 22ms, application-code: 431ms)
 GET /music 200 in 443ms (next.js: 25ms, application-code: 418ms)
 GET /music 200 in 439ms (next.js: 92ms, application-code: 348ms)
 GET /music 200 in 303ms (next.js: 177ms, application-code: 126ms)
 GET /music 200 in 306ms (next.js: 25ms, application-code: 281ms)
 GET /music 200 in 306ms (next.js: 88ms, application-code: 218ms)
 GET /music 200 in 451ms (next.js: 22ms, application-code: 429ms)
 GET /music 200 in 375ms (next.js: 23ms, application-code: 352ms)
 GET /music 200 in 375ms (next.js: 92ms, application-code: 283ms)
 GET /music 200 in 307ms (next.js: 93ms, application-code: 214ms)
 GET /music 200 in 315ms (next.js: 96ms, application-code: 220ms)
 GET /music 200 in 312ms (next.js: 169ms, application-code: 142ms)
 GET /music 200 in 459ms (next.js: 26ms, application-code: 434ms)
 GET /music 200 in 381ms (next.js: 25ms, application-code: 356ms)
 GET /music 200 in 380ms (next.js: 88ms, application-code: 292ms)
 GET /music 200 in 321ms (next.js: 103ms, application-code: 218ms)
 GET /music 200 in 315ms (next.js: 94ms, application-code: 222ms)
 GET /music 200 in 246ms (next.js: 95ms, application-code: 151ms)
 GET /music 200 in 414ms (next.js: 26ms, application-code: 388ms)
 GET /music 200 in 340ms (next.js: 25ms, application-code: 316ms)
 GET /music 200 in 340ms (next.js: 87ms, application-code: 253ms)
 GET /music 200 in 276ms (next.js: 85ms, application-code: 191ms)
 GET /music 200 in 215ms (next.js: 93ms, application-code: 122ms)
 GET /music 200 in 212ms (next.js: 86ms, application-code: 125ms)
 GET /music 200 in 482ms (next.js: 25ms, application-code: 457ms)
 GET /music 200 in 480ms (next.js: 179ms, application-code: 302ms)
 GET /music 200 in 482ms (next.js: 86ms, application-code: 396ms)
 GET /music 200 in 244ms (next.js: 27ms, application-code: 217ms)
 GET /music 200 in 244ms (next.js: 99ms, application-code: 145ms)
 GET /music 200 in 327ms (next.js: 29ms, application-code: 299ms)
 GET /music 200 in 465ms (next.js: 25ms, application-code: 439ms)
 GET /music 200 in 462ms (next.js: 99ms, application-code: 364ms)
 GET /music 200 in 392ms (next.js: 101ms, application-code: 290ms)
 GET /music 200 in 316ms (next.js: 105ms, application-code: 212ms)
 GET /music 200 in 240ms (next.js: 105ms, application-code: 135ms)
 GET /music 200 in 461ms (next.js: 22ms, application-code: 439ms)
 GET /music 200 in 449ms (next.js: 23ms, application-code: 426ms)
 GET /music 200 in 450ms (next.js: 99ms, application-code: 350ms)
 GET /music 200 in 379ms (next.js: 97ms, application-code: 283ms)
 GET /music 200 in 305ms (next.js: 92ms, application-code: 213ms)
 GET /music 200 in 308ms (next.js: 166ms, application-code: 142ms)
 GET /music 200 in 456ms (next.js: 22ms, application-code: 434ms)
 GET /music 200 in 382ms (next.js: 23ms, application-code: 360ms)
 GET /music 200 in 386ms (next.js: 89ms, application-code: 296ms)
 GET /music 200 in 395ms (next.js: 96ms, application-code: 300ms)
 GET /music 200 in 323ms (next.js: 97ms, application-code: 225ms)
 GET /music 200 in 347ms (next.js: 108ms, application-code: 239ms)
 GET /music 200 in 470ms (next.js: 23ms, application-code: 447ms)
 GET /music 200 in 396ms (next.js: 29ms, application-code: 367ms)
 GET /music 200 in 312ms (next.js: 30ms, application-code: 282ms)
 GET /music 200 in 305ms (next.js: 92ms, application-code: 213ms)
 GET /music 200 in 311ms (next.js: 91ms, application-code: 220ms)
 GET /music 200 in 341ms (next.js: 22ms, application-code: 319ms)
 GET /music 200 in 436ms (next.js: 26ms, application-code: 410ms)
 GET /music 200 in 358ms (next.js: 24ms, application-code: 335ms)
 GET /music 200 in 356ms (next.js: 114ms, application-code: 242ms)
 GET /api/napcat/status 200 in 198ms (next.js: 145ms, application-code: 53ms)
 GET /api/napcat/status 200 in 32ms (next.js: 9ms, application-code: 24ms)
 GET /api/photowall 200 in 108ms (next.js: 85ms, application-code: 24ms)
 GET /api/napcat/status 200 in 64ms (next.js: 17ms, application-code: 47ms)
 GET /photowall 200 in 184ms (next.js: 26ms, application-code: 159ms)
 GET /photowall 200 in 143ms (next.js: 29ms, application-code: 113ms)
 GET /@vite/client 404 in 522ms (next.js: 119ms, application-code: 403ms)
 GET /api/config 200 in 280ms (next.js: 98ms, application-code: 183ms)
 GET /api/config?_t=1785038977336 200 in 281ms (next.js: 132ms, application-code: 149ms)
 GET /api/photowall 200 in 280ms (next.js: 198ms, application-code: 82ms)
 GET /api/config?_t=1785038977417 200 in 280ms (next.js: 237ms, application-code: 43ms)
 GET /api/photowall 200 in 161ms (next.js: 15ms, application-code: 146ms)
 GET /api/config?_t=1785038977428 200 in 161ms (next.js: 50ms, application-code: 112ms)
 GET /api/photowall 200 in 161ms (next.js: 112ms, application-code: 49ms)
 GET /api/napcat/status 200 in 486ms (next.js: 166ms, application-code: 320ms)
 GET /api/config 200 in 49ms (next.js: 16ms, application-code: 33ms)
 GET /api/napcat/status 200 in 255ms (next.js: 14ms, application-code: 241ms)
 GET /api/napcat/status 200 in 225ms (next.js: 79ms, application-code: 145ms)
 GET /api/config 200 in 44ms (next.js: 16ms, application-code: 29ms)
 GET /api/config 200 in 38ms (next.js: 13ms, application-code: 24ms)
 GET /api/config 200 in 47ms (next.js: 17ms, application-code: 29ms)
 GET /api/config 200 in 31ms (next.js: 14ms, application-code: 18ms)
 GET /api/napcat/status 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /api/napcat/status 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/napcat/status 200 in 42ms (next.js: 12ms, application-code: 30ms)
 GET /api/napcat/status 200 in 33ms (next.js: 9ms, application-code: 23ms)
 GET /api/napcat/status 200 in 30ms (next.js: 9ms, application-code: 22ms)
 GET /api/napcat/status 200 in 49ms (next.js: 18ms, application-code: 31ms)
 GET /api/napcat/status 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/napcat/status 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/napcat/status 200 in 39ms (next.js: 12ms, application-code: 27ms)
 GET /api/napcat/status 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/napcat/status 200 in 48ms (next.js: 18ms, application-code: 30ms)
 GET /api/napcat/status 200 in 42ms (next.js: 14ms, application-code: 28ms)
 GET /music 200 in 220ms (next.js: 27ms, application-code: 193ms)
 GET /api/config 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /api/config 200 in 48ms (next.js: 15ms, application-code: 33ms)
 GET /api/config?_t=1785039008557 200 in 202ms (next.js: 18ms, application-code: 183ms)
 GET /api/config?_t=1785039008562 200 in 202ms (next.js: 85ms, application-code: 117ms)
 GET /api/config 200 in 100ms (next.js: 46ms, application-code: 55ms)
 GET /api/config 200 in 42ms (next.js: 14ms, application-code: 28ms)
 GET /api/napcat/status 200 in 307ms (next.js: 54ms, application-code: 253ms)
 GET /api/napcat/status 200 in 311ms (next.js: 124ms, application-code: 187ms)
 GET /api/config 200 in 52ms (next.js: 18ms, application-code: 35ms)
 GET /api/config 200 in 33ms (next.js: 14ms, application-code: 19ms)
 GET /api/config 200 in 39ms (next.js: 14ms, application-code: 25ms)
 GET /api/config 200 in 509ms (next.js: 15ms, application-code: 494ms)
 GET /api/music?ids=1809646618,3361076230,1859390262 200 in 512ms (next.js: 144ms, application-code: 368ms)
 GET /api/config 200 in 51ms (next.js: 20ms, application-code: 31ms)
 GET /api/config?_t=1785039009843 200 in 127ms (next.js: 15ms, application-code: 112ms)
 GET /api/config?_t=1785039009847 200 in 128ms (next.js: 75ms, application-code: 52ms)
 GET /api/napcat/status 200 in 146ms (next.js: 47ms, application-code: 99ms)
 GET /api/napcat/status 200 in 146ms (next.js: 104ms, application-code: 42ms)
 GET /api/napcat/status 200 in 30ms (next.js: 9ms, application-code: 20ms)
 GET /api/napcat/status 200 in 50ms (next.js: 17ms, application-code: 33ms)
 GET /api/napcat/status 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/napcat/status 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/napcat/status 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /photowall 200 in 111ms (next.js: 20ms, application-code: 91ms)
 GET /api/napcat/status 200 in 32ms (next.js: 12ms, application-code: 21ms)
 GET /api/napcat/status 200 in 37ms (next.js: 13ms, application-code: 24ms)
 GET /api/napcat/status 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/napcat/status 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/napcat/status 200 in 26ms (next.js: 7ms, application-code: 19ms)
✓ Compiled in 461ms
 GET /api/napcat/status 200 in 43ms (next.js: 10ms, application-code: 33ms)
✓ Compiled in 460ms
 GET /music 500 in 2.4s (next.js: 1452ms, application-code: 944ms)
 GET /photowall 500 in 2.4s (next.js: 1477ms, application-code: 919ms)
 GET /music 500 in 87ms (next.js: 58ms, application-code: 28ms)
 GET /@vite/client 500 in 93ms (next.js: 52ms, application-code: 41ms)
 GET /photowall 500 in 1736ms (next.js: 1336ms, application-code: 400ms)
 GET /photowall 500 in 373ms (next.js: 20ms, application-code: 353ms)
 GET /music 200 in 375ms (next.js: 215ms, application-code: 160ms)
 GET /@vite/client 404 in 461ms (next.js: 96ms, application-code: 366ms)
 GET /api/config 200 in 286ms (next.js: 113ms, application-code: 173ms)
 GET /api/config?_t=1785039048790 200 in 286ms (next.js: 139ms, application-code: 148ms)
 GET /api/config?_t=1785039048796 200 in 286ms (next.js: 242ms, application-code: 44ms)
 GET /api/config 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/napcat/status 200 in 345ms (next.js: 218ms, application-code: 127ms)
 GET /api/config 200 in 29ms (next.js: 12ms, application-code: 18ms)
 GET /api/napcat/status 200 in 346ms (next.js: 263ms, application-code: 84ms)
 GET /api/config 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/config 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/config 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/config 200 in 20ms (next.js: 8ms, application-code: 13ms)
 GET /api/config 200 in 20ms (next.js: 8ms, application-code: 13ms)
 GET /api/config 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/config?_t=1785039049457 200 in 81ms (next.js: 10ms, application-code: 71ms)
 GET /api/config?_t=1785039049459 200 in 41ms (next.js: 26ms, application-code: 15ms)
 GET /api/napcat/status 200 in 92ms (next.js: 29ms, application-code: 63ms)
 GET /api/napcat/status 200 in 51ms (next.js: 8ms, application-code: 43ms)
✓ Compiled in 474ms
 GET /photowall 500 in 768ms (next.js: 413ms, application-code: 355ms)
 GET /@vite/client 404 in 109ms (next.js: 42ms, application-code: 67ms)
 GET /api/napcat/status 200 in 40ms (next.js: 11ms, application-code: 28ms)
 GET /api/napcat/status 200 in 30ms (next.js: 10ms, application-code: 19ms)
✓ Compiled in 392ms
 GET /photowall 200 in 686ms (next.js: 383ms, application-code: 303ms)
 GET /@vite/client 404 in 280ms (next.js: 46ms, application-code: 234ms)
 GET /api/config?_t=1785039062679 200 in 171ms (next.js: 11ms, application-code: 160ms)
 GET /api/config 200 in 172ms (next.js: 31ms, application-code: 140ms)
 GET /api/photowall 200 in 127ms (next.js: 77ms, application-code: 49ms)
 GET /api/config?_t=1785039062723 200 in 127ms (next.js: 104ms, application-code: 23ms)
 GET /api/photowall 200 in 130ms (next.js: 32ms, application-code: 99ms)
 GET /api/config?_t=1785039062734 200 in 113ms (next.js: 46ms, application-code: 66ms)
 GET /api/photowall 200 in 79ms (next.js: 54ms, application-code: 25ms)
 GET /api/napcat/status 200 in 276ms (next.js: 14ms, application-code: 262ms)
 GET /api/config 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/napcat/status 200 in 176ms (next.js: 13ms, application-code: 163ms)
 GET /api/napcat/status 200 in 178ms (next.js: 66ms, application-code: 112ms)
 GET /api/config 200 in 31ms (next.js: 12ms, application-code: 18ms)
 GET /api/config 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /api/config 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /api/config 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/napcat/status 200 in 27ms (next.js: 8ms, application-code: 18ms)
 GET /api/napcat/status 200 in 33ms (next.js: 10ms, application-code: 24ms)
 GET /api/napcat/status 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/napcat/status 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /api/napcat/status 200 in 49ms (next.js: 18ms, application-code: 31ms)
 GET /api/napcat/status 200 in 38ms (next.js: 13ms, application-code: 24ms)
 GET /api/napcat/status 200 in 43ms (next.js: 16ms, application-code: 27ms)
✓ Compiled in 1406ms
 GET /api/napcat/status 200 in 56ms (next.js: 28ms, application-code: 28ms)
 GET /api/napcat/status 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/napcat/status 200 in 36ms (next.js: 8ms, application-code: 28ms)
✓ Compiled in 436ms
 GET /api/photowall 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/napcat/status 200 in 36ms (next.js: 11ms, application-code: 25ms)
 GET /api/napcat/status 200 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /api/napcat/status 200 in 36ms (next.js: 10ms, application-code: 25ms)
 GET /api/napcat/status 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/napcat/status 200 in 37ms (next.js: 14ms, application-code: 22ms)
 GET /photowall 200 in 928ms (next.js: 501ms, application-code: 427ms)
 GET /api/napcat/status 200 in 51ms (next.js: 21ms, application-code: 30ms)
 GET /api/napcat/status 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/napcat/status 200 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /api/napcat/status 200 in 35ms (next.js: 11ms, application-code: 25ms)
 GET /photowall 200 in 114ms (next.js: 21ms, application-code: 93ms)
 GET /api/napcat/status 200 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /photowall 200 in 94ms (next.js: 16ms, application-code: 78ms)
 GET /api/config 200 in 55ms (next.js: 12ms, application-code: 44ms)
 GET /api/config?_t=1785039121331 200 in 84ms (next.js: 11ms, application-code: 73ms)
 GET /api/photowall 200 in 95ms (next.js: 39ms, application-code: 56ms)
 GET /api/config 200 in 83ms (next.js: 37ms, application-code: 45ms)
 GET /api/config?_t=1785039121381 200 in 154ms (next.js: 28ms, application-code: 126ms)
 GET /@vite/client 404 in 225ms (next.js: 60ms, application-code: 164ms)
 GET /api/photowall 200 in 70ms (next.js: 19ms, application-code: 51ms)
 GET /api/napcat/status 200 in 340ms (next.js: 33ms, application-code: 307ms)
 GET /api/config?_t=1785039121386 200 in 65ms (next.js: 39ms, application-code: 26ms)
 GET /api/photowall 200 in 72ms (next.js: 27ms, application-code: 45ms)
 GET /api/config 200 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/napcat/status 200 in 219ms (next.js: 46ms, application-code: 172ms)
 GET /api/config 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/napcat/status 200 in 123ms (next.js: 13ms, application-code: 110ms)
 GET /api/config 200 in 28ms (next.js: 9ms, application-code: 18ms)
 GET /api/config 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/napcat/status 200 in 34ms (next.js: 9ms, application-code: 24ms)
 GET /api/napcat/status 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/napcat/status 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /api/napcat/status 200 in 32ms (next.js: 10ms, application-code: 23ms)
 GET /api/napcat/status 200 in 35ms (next.js: 12ms, application-code: 22ms)
 GET /api/napcat/status 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /api/napcat/status 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /api/napcat/status 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/napcat/status 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/napcat/status 200 in 35ms (next.js: 13ms, application-code: 22ms)
 GET /api/napcat/status 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/napcat/status 200 in 38ms (next.js: 11ms, application-code: 27ms)
 GET /api/napcat/status 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/napcat/status 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /api/napcat/status 200 in 35ms (next.js: 13ms, application-code: 22ms)
 GET /api/napcat/status 200 in 46ms (next.js: 15ms, application-code: 31ms)
 GET /api/napcat/status 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /api/napcat/status 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/napcat/status 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/napcat/status 200 in 36ms (next.js: 11ms, application-code: 24ms)
 GET /api/napcat/status 200 in 38ms (next.js: 12ms, application-code: 26ms)
 GET /api/napcat/status 200 in 38ms (next.js: 13ms, application-code: 25ms)
 GET / 200 in 191ms (next.js: 88ms, application-code: 103ms)
 GET /api/config?_t=1785039224545 200 in 57ms (next.js: 12ms, application-code: 45ms)
 GET /api/config 200 in 150ms (next.js: 12ms, application-code: 138ms)
 GET /api/system 200 in 149ms (next.js: 85ms, application-code: 64ms)
 GET /api/config?_t=1785039224576 200 in 133ms (next.js: 89ms, application-code: 44ms)
 GET /api/config 200 in 37ms (next.js: 12ms, application-code: 24ms)
 GET /api/system 200 in 34ms (next.js: 13ms, application-code: 21ms)
 GET /api/napcat/status 200 in 278ms (next.js: 38ms, application-code: 240ms)
 GET /api/napcat/status 200 in 206ms (next.js: 109ms, application-code: 96ms)
 GET /api/system 200 in 28ms (next.js: 11ms, application-code: 18ms)
 GET /api/system 200 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/system 200 in 26ms (next.js: 9ms, application-code: 18ms)
 GET /api/system 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/system 200 in 46ms (next.js: 30ms, application-code: 16ms)
 GET /api/napcat/status 200 in 55ms (next.js: 10ms, application-code: 45ms)
 GET /api/system 200 in 27ms (next.js: 8ms, application-code: 18ms)
 GET /api/system 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/system 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/system 200 in 26ms (next.js: 9ms, application-code: 16ms)
 GET /api/system 200 in 50ms (next.js: 30ms, application-code: 19ms)
 GET /api/napcat/status 200 in 63ms (next.js: 10ms, application-code: 53ms)
 GET /api/system 200 in 30ms (next.js: 10ms, application-code: 19ms)
 GET /api/system 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/system 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/system 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/system 200 in 47ms (next.js: 31ms, application-code: 16ms)
 GET /api/napcat/status 200 in 57ms (next.js: 9ms, application-code: 48ms)
 GET /api/system 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/system 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/system 200 in 31ms (next.js: 11ms, application-code: 20ms)
 GET /api/system 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/system 200 in 42ms (next.js: 28ms, application-code: 14ms)
 GET /api/napcat/status 200 in 53ms (next.js: 8ms, application-code: 45ms)
 GET /api/system 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/system 200 in 27ms (next.js: 11ms, application-code: 16ms)
 GET /api/system 200 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/system 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/system 200 in 45ms (next.js: 31ms, application-code: 14ms)
 GET /api/napcat/status 200 in 54ms (next.js: 8ms, application-code: 46ms)
 GET /api/system 200 in 27ms (next.js: 11ms, application-code: 17ms)
 GET /api/system 200 in 22ms (next.js: 8ms, application-code: 15ms)
 GET /api/system 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/system 200 in 33ms (next.js: 16ms, application-code: 17ms)
 GET /api/system 200 in 52ms (next.js: 31ms, application-code: 21ms)
 GET /api/napcat/status 200 in 62ms (next.js: 11ms, application-code: 51ms)
 GET /api/system 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/system 200 in 25ms (next.js: 10ms, application-code: 14ms)
 GET /api/system 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/system 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/system 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/napcat/status 200 in 58ms (next.js: 12ms, application-code: 46ms)
 GET /api/system 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/system 200 in 24ms (next.js: 9ms, application-code: 14ms)
 GET /api/system 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/system 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/system 200 in 46ms (next.js: 31ms, application-code: 15ms)
 GET /api/napcat/status 200 in 55ms (next.js: 8ms, application-code: 47ms)
 GET /api/system 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/system 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/system 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/system 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/napcat/status 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/system 200 in 52ms (next.js: 34ms, application-code: 18ms)
 GET /api/napcat/status 200 in 61ms (next.js: 12ms, application-code: 49ms)
 GET /api/system 200 in 22ms (next.js: 9ms, application-code: 14ms)
 GET /api/system 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/system 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/system 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET / 200 in 250ms (next.js: 28ms, application-code: 222ms)
 GET /api/system 200 in 61ms (next.js: 36ms, application-code: 25ms)
 GET /api/napcat/status 200 in 78ms (next.js: 13ms, application-code: 65ms)
 GET /api/config 200 in 39ms (next.js: 15ms, application-code: 23ms)
 GET /api/config?_t=1785039275100 200 in 115ms (next.js: 16ms, application-code: 98ms)
 GET /api/system 200 in 113ms (next.js: 61ms, application-code: 52ms)
 GET /api/config 200 in 40ms (next.js: 13ms, application-code: 27ms)
 GET /api/config?_t=1785039275164 200 in 75ms (next.js: 15ms, application-code: 60ms)
 GET /api/config?_t=1785039275169 200 in 93ms (next.js: 12ms, application-code: 81ms)
 GET /api/system 200 in 91ms (next.js: 63ms, application-code: 28ms)
 GET /api/napcat/status 200 in 318ms (next.js: 41ms, application-code: 277ms)
 GET /api/config 200 in 42ms (next.js: 17ms, application-code: 25ms)
 GET /api/napcat/status 200 in 265ms (next.js: 47ms, application-code: 218ms)
 GET /api/system 200 in 65ms (next.js: 16ms, application-code: 50ms)
 GET /api/config 200 in 63ms (next.js: 36ms, application-code: 27ms)
 GET /api/napcat/status 200 in 202ms (next.js: 41ms, application-code: 161ms)
 GET /api/config 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /api/system 200 in 56ms (next.js: 12ms, application-code: 44ms)
 GET /api/config 200 in 56ms (next.js: 37ms, application-code: 20ms)
 GET /api/config 200 in 28ms (next.js: 10ms, application-code: 17ms)
 GET /api/config 200 in 31ms (next.js: 11ms, application-code: 20ms)
 GET /api/config 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET /api/config 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET /api/config 200 in 31ms (next.js: 14ms, application-code: 17ms)
 GET /api/config 200 in 33ms (next.js: 10ms, application-code: 24ms)
